,Unnamed: 0.1,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Collaborative Teachers - Percent Positive,Collaborative Teachers Rating,Economic Need Index,Effective School Leadership - Percent Positive,Effective School Leadership Rating,Enrollment,Percent Asian,Percent Black,Percent English Language Learners,Percent HRA Eligible,Percent Hispanic,Percent Self-Contained,Percent Students with Disabilities,Percent White,Percent in Temp Housing,Percent in Temp Housing - 4yr,Percent of Students Chronically Absent,Percent of teachers with 3 or more years of experience,Quality Review - How clearly are high expectations communicated to students and staff?,Quality Review - How effective is the teaching and learning?,Quality Review - How interesting and challenging is the curriculum?,Quality Review - How well do teachers work with each other?,Quality Review - How well does the school assess what students are learning?,Rigorous Instruction - Percent Positive,Rigorous Instruction Rating,Strong Family-Community Ties - Percent Positive,Strong Family-Community Ties Rating,Student Achievement Rating,Student Attendance Rate,Supportive Environment - Percent Positive,Supportive Environment Rating,Teacher Attendance Rate,Trust - Percent Positive,Trust Rating,Years of principal experience at this school
597,615,2.56,2.41,0.0,4,0.846,0.88,4,317,0.016,0.20199999999999999,0.107,0.685,0.782,0.003,0.23,0.0,0.126,0.126,0.303,0.479,4,3,3,4,4,0.88,4,0.86,3,4,0.899,0.81,4,0.9640000000000001,0.9,4,3.8
715,735,3.35,3.18,0.0,4,0.45399999999999996,0.97,4,596,0.07200000000000001,0.6809999999999999,0.002,0.29,0.109,0.005,0.08199999999999999,0.047,0.034,0.034,0.10099999999999999,0.7240000000000001,4,4,4,4,3,0.94,4,0.83,3,4,0.9590000000000001,0.82,4,0.971,0.94,4,11.0
921,946,2.32,2.08,0.0,2,0.815,0.92,3,444,0.006999999999999999,0.23600000000000002,0.225,0.637,0.7390000000000001,0.045,0.28600000000000003,0.013999999999999999,0.19399999999999998,0.19399999999999998,0.501,0.8109999999999999,3,2,2,2,2,0.8,2,0.82,0,3,0.843,0.69,2,0.945,0.84,0,5.0
1159,1186,2.68,2.32,0.0,3,0.48700000000000004,0.79,3,1234,0.29600000000000004,0.467,0.115,0.253,0.141,0.026000000000000002,0.10300000000000001,0.045,0.066,0.066,0.38,0.9209999999999999,3,2,3,3,3,0.77,3,0.77,2,2,0.868,0.66,3,0.958,0.82,2,5.0
415,427,2.59,2.34,0.0,3,0.6920000000000001,0.86,3,353,0.09300000000000001,0.275,0.04,0.524,0.552,0.027999999999999997,0.314,0.027999999999999997,0.105,0.105,0.34299999999999997,0.731,4,3,3,3,3,0.83,3,0.79,3,3,0.882,0.67,3,0.97,0.81,2,11.0
168,176,2.2,2.09,96.0,4,78.7,94.0,4,530,2.5,17.4,20.9,61.7,77.2,11.1,25.5,2.3,11.1,11.1,36.2,62.1,3,3,3,3,3,91.0,3,83.0,4,3,85.6,84.0,3,97.5,96.0,4,8.0
1188,1216,2.79,2.36,0.0,3,0.495,0.96,3,412,0.078,0.721,0.073,0.313,0.126,0.006999999999999999,0.10400000000000001,0.027000000000000003,0.087,0.087,0.425,0.5,3,3,3,3,3,0.84,3,0.8,2,3,0.8859999999999999,0.72,2,0.982,0.91,3,4.0
1103,1129,2.36,2.08,0.0,2,0.792,0.82,3,329,0.106,0.31,0.21600000000000005,0.505,0.535,0.012,0.195,0.03,0.195,0.195,0.544,0.7140000000000001,2,2,3,3,2,0.68,2,0.91,3,2,0.7929999999999999,0.65,2,0.963,0.84,3,0.8
411,423,2.85,2.65,0.0,4,0.6759999999999999,0.89,4,478,0.098,0.318,0.017,0.523,0.513,0.002,0.159,0.015,0.069,0.069,0.299,0.833,4,3,4,4,3,0.82,3,0.83,3,3,0.903,0.71,3,0.9740000000000001,0.91,3,0.7
101,105,2.64,2.58,79.0,2,79.9,71.0,2,544,3.8,22.5,2.9,59.4,69.9,0.6,16.7,1.5,7.9,7.9,24.0,80.6,2,2,3,3,3,83.0,2,77.0,3,3,91.5,76.0,2,93.8,86.0,3,10.9
240,250,2.26,2.2,84.0,4,74.8,82.0,3,1333,7.3,8.5,16.4,60.8,77.3,5.2,22.0,6.8,6.6,6.6,36.9,58.6,4,4,4,4,4,83.0,4,74.0,3,3,85.5,84.0,3,96.0,90.0,3,0.8
155,163,2.46,2.23,73.0,2,74.9,64.0,1,1022,2.8,10.8,9.2,59.8,82.8,1.9,17.2,3.4,8.0,8.0,21.3,75.8,3,3,3,3,2,77.0,2,71.0,2,2,92.7,81.0,3,96.9,84.0,2,4.7
355,366,2.31,2.22,95.0,4,56.3,95.0,4,418,22.7,42.3,15.6,40.9,26.6,0.5,15.1,4.5,8.4,8.4,52.0,43.3,4,3,3,4,3,91.0,3,85.0,4,4,83.0,91.0,3,97.9,97.0,4,5.0
333,344,3.96,4.04,84.0,4,27.4,85.0,3,1132,58.6,6.3,0.0,15.9,11.6,1.0,1.4,21.9,1.1,1.1,2.9,88.7,4,4,4,4,4,87.0,4,71.0,2,4,97.6,91.0,4,96.7,92.0,3,2.8
363,374,2.41,2.25,80.0,2,55.6,77.0,2,604,10.4,66.4,2.2,44.2,18.9,8.6,18.9,1.8,5.1,5.1,20.0,87.5,2,3,2,3,2,81.0,2,66.0,1,2,92.7,75.0,3,94.2,84.0,2,1.5
49,52,2.07,2.31,89.0,4,82.0,86.0,3,529,0.0,0.0,53.1,63.5,100.0,0.0,2.3,0.0,20.6,20.6,25.6,90.9,4,4,4,4,4,92.0,4,79.0,3,4,92.0,94.0,4,97.1,93.0,4,12.0
781,805,2.36,2.22,0.0,0,0.38799999999999996,1.0,0,25,0.08,0.8,0.08,0.2,0.12,0.0,0.24,0.0,0.08,0.08,0.48,1.0,2,2,2,2,2,0.72,0,0.97,0,0,0.875,0.73,0,0.96,0.94,0,4.0
292,303,2.55,2.38,89.0,3,71.0,85.0,3,496,46.5,17.5,10.2,60.2,20.4,0.3,13.7,15.0,4.8,4.8,33.1,46.2,3,3,3,3,2,87.0,3,73.0,2,4,90.8,88.0,3,96.7,90.0,3,8.0
467,479,3.19,2.95,0.0,4,0.456,0.87,3,386,0.073,0.187,0.003,0.311,0.409,0.0,0.161,0.28800000000000003,0.031,0.031,0.264,0.815,3,4,4,4,3,0.89,4,0.85,3,3,0.9159999999999999,0.74,2,0.973,0.87,3,6.0
1033,1058,2.64,2.31,0.0,4,0.664,0.86,3,690,0.040999999999999995,0.7090000000000001,0.02,0.484,0.213,0.035,0.20600000000000002,0.023,0.096,0.096,0.41600000000000004,0.7140000000000001,4,3,4,4,3,0.75,3,0.81,2,2,0.878,0.64,3,0.972,0.87,3,8.9
542,560,1.78,1.91,0.0,3,0.95,0.66,2,404,0.035,0.17600000000000002,0.8690000000000001,0.52,0.77,0.0,0.035,0.01,0.27,0.27,0.494,0.862,3,3,3,4,3,0.81,3,0.8,3,3,0.813,0.75,2,0.97,0.79,2,10.0
128,134,2.33,2.42,82.0,3,82.2,79.0,2,619,1.4,33.0,5.1,59.8,64.1,0.6,20.2,1.1,7.4,7.4,33.7,55.8,4,3,4,4,4,82.0,3,77.0,2,3,89.6,80.0,3,96.7,86.0,3,2.9
76,80,2.85,2.8,97.0,4,72.2,92.0,4,480,8.9,27.9,0.9,53.4,57.4,0.0,17.5,3.4,7.4,7.4,16.3,62.1,4,4,4,4,3,90.0,4,72.0,2,4,94.8,87.0,3,96.5,94.0,4,8.0
447,459,2.54,2.29,0.0,2,0.75,0.63,2,650,0.057,0.218,0.07200000000000001,0.568,0.675,0.006,0.171,0.043,0.095,0.095,0.521,0.738,3,2,2,3,3,0.65,2,0.76,2,2,0.813,0.58,2,0.971,0.72,2,12.0
